parlem,     parlar,         parlar/parler/parlemir
dorme,      ,               dormer/dormeir
dormes,     ,               dormar/dormer/dormetre/dormeir
dormeix,    ,               dormeixer/dormeixir
dormert,    ,               dormertre/dormertir
dormerta,   ,               dormertar/dormertair
dormerts,   ,               dormertre/dormertir
dormertes,  ,               dormertar/dormertre/dormertendre/dormerteir
omple,      omplir,         ompler/ompleir/omplir
omplit,     omplir,         omplitre/omplir
omplert,    omplir,         omplertre/omplertir/omplir
acomple,    ,               acompler/acompleir
acomplo,    ,               acomplar/acompler
acompleix,  acomplir,       acompleixer/acompleixir/acomplir
acomplert,  acomplir,       acomplertre/acomplertir/acomplir
obre,       obrir,          obrer/obreir/obrir
obrit,      obrir,          obritre/obrir
obert,      obrir,          obertre/obertir/obrir
cobre,      ,               cobrer/cobreir
cobreix,    cobrir,         cobrèixer/cobreixir/cobrir
cobert,     cobrir,         cobertre/cobertir/cobrir
tens,       tenir,          tendre/tenir
tingut,     tenir,          tingutir/tenir
mantinc,    mantenir,       mantincer/mantincir/mantenir
vens,       vendre/venir,   vendre/venir
vingut,     venir,          vingutir/venir
previnc,    prevenir,       previncer/previncir/prevenir
morta,      morir,          mortar/mortair/morir
cullo,      collir,         cullar/culler/cullir/collir
culleix,    ,               culleixer/culleixir/cullir
collim,     collir,         collimer/collir
surto,      sortir,         surtar/surtre/surtir/sortir
sortim,     sortir,         sortimer/sortir
escupo,     escopir,        escupar/escupre/escupir/escopir
escopim,    escopir,        escopimer/escopir
esglais,    esglaiar,       esglaiar/esglair
esglaiis,   esglaiar,       esglaiar
canvis,     ,               canvar/canver/canvir
canviis,    canviar,        canviar
tus,        tossir,         ture/tuir/tossir
tossim,     tossir,         tossimer/tossir
cuso,       cosir,          cusar/cuser/cusir/cosir
coso,       cosir,          cosar/coser/cosir
lluu,       lluir,          lluure/lluuir/lluir
llueixo,    lluir,          llueixar/llueixer/llueixir/lluir
lluo,       lluir,          lluar/llure/lluir
lluisses,   lluir,          lluissar/lluisser/lluisseir/lluir
ixo,        eixir,          ixar/ixer/ixir/eixir
eixim,      eixir,          eiximer/eixir
reixo,      reeixir,        reixar/rèixer/reixir/reeixir
desixo,     deseixir-se,    desixar/desixer/desixir/deseixir
sobreixo,   sobreeixir,     sobreixar/sobrèixer/sobreixir/sobrir/sobreeixir
#sotaeixir is missing in verb list
sotaixo,    ,               sotaixar/sotàixer/sotaixir/sotaeixir
teixo,      teixir,         teixar/teixer/teixir/tir
put,        pudir,          pre/putir/pudir
impres,     imprimir,       imprar/imprer/imprendre/impreir/imprimir
vaig,       anar,           anar/vaigir
anem,       anar,           anar/anemir
estic,      estar,          estar/esticer/esticir
soc,        ser,            socer/ser/socir
seria,      seriar/ser,     seriar/ser/serir
fora,       ser,            forar/ser/forair
faig,       fer,            fer/faigir
refaig,     refer,          refer/refaigir
puc,        poder,          pucer/poder/pucir
saps,       saber,          saber/sapre/sabre/sapir
haig,       haver,          haver/haigir
veig,       veure,          veure/veigir
preveig,    preveure,       preveure/preveigir
visc,       viure,          viscer/viure/viscir
convisc,    conviure,       conviscer/conviure/conviscir
reps,       rebre,          repre/rebre/repir
perceps,    percebre,       percepre/percebre/percepir
capiga,     cabre,          capigar/cabre/capigair
apres,      aprendre,       aprar/aprer/aprendre/apreir
aprenc,     aprendre,       aprèncer/aprendre/aprencir
prengui,    prendre,        prenguar/prengar/prengure/prendre/prenguir
atenent,    atendre,        atendre/atenentir
venut,      vendre,         vendre/venutir
confos,     confondre,      confondre/confoir
resposta,   respondre,      respostar/respondre/respostair
promes,     prometre,       promar/pròmer/prometre/promeir
prometia,   prometre,       prometiar/prometre/prometir
hagut,      haver/heure,    haver/heure/hagutir
hec,        heure,          hecer/heure/hecir
corres,     córrer,         corrar/córrer/correndre/correir
corregut,   córrer,         córrer/corregutir
serves,     servar,         servar/server/serveure/serveir
serveixes,  servir,         serveixar/serveixer/serveixeir/servir
